Image,Value
970326234s806ms.jpg,-1
970326235s807ms.jpg,0
970326236s808ms.jpg,0
970326237s809ms.jpg,0
970326238s810ms.jpg,-1
970326239s811ms.jpg,-1
970326240s812ms.jpg,-1
970326241s813ms.jpg,0
970326242s781ms.jpg,0
970326243s782ms.jpg,-1
970326244s783ms.jpg,-1
970326245s784ms.jpg,-2
970326246s785ms.jpg,-1
970326247s786ms.jpg,-2
970326249s788ms.jpg,-1
970326250s789ms.jpg,-2
970326252s791ms.jpg,-1
970326253s792ms.jpg,-1
970326254s793ms.jpg,-1
970326255s794ms.jpg,-1
970326256s795ms.jpg,-1
970326257s796ms.jpg,-1
970326258s797ms.jpg,-2
970326259s798ms.jpg,0
970326260s799ms.jpg,0
970326261s800ms.jpg,-1
970326262s801ms.jpg,-1
970326263s802ms.jpg,-2
970326264s803ms.jpg,-2
970326265s804ms.jpg,-2
970326266s805ms.jpg,-2
970326267s806ms.jpg,-2
970326268s807ms.jpg,-2
970326269s808ms.jpg,-2
970326270s809ms.jpg,-2
970326271s810ms.jpg,-2
970326272s811ms.jpg,-2
970326273s812ms.jpg,0
970326274s813ms.jpg,0
970326275s781ms.jpg,-1
970326276s782ms.jpg,-1
970326277s783ms.jpg,0
970326278s784ms.jpg,0
970326279s785ms.jpg,-2
970326280s786ms.jpg,-2
970326281s787ms.jpg,-2
970326282s788ms.jpg,-1
970326283s789ms.jpg,-2
970326284s790ms.jpg,-2
970326285s791ms.jpg,0
970326290s796ms.jpg,-2
970326291s797ms.jpg,-1
970326292s798ms.jpg,-2
970326293s799ms.jpg,0
970326294s800ms.jpg,0
970326295s801ms.jpg,-1
970326298s804ms.jpg,0
970326300s806ms.jpg,-2
970326301s807ms.jpg,-1
970326302s808ms.jpg,0
970326303s809ms.jpg,-2
970326304s810ms.jpg,0
970326305s811ms.jpg,-1
970326306s812ms.jpg,-1
970326307s813ms.jpg,-2
970326308s814ms.jpg,-2
970326309s781ms.jpg,-1
970326310s782ms.jpg,-2
970326311s783ms.jpg,0
970326312s784ms.jpg,0
970326313s785ms.jpg,1
970326314s786ms.jpg,0
970326315s787ms.jpg,-2
970326316s788ms.jpg,-2
970326318s790ms.jpg,-1
970326320s792ms.jpg,-2
970326321s793ms.jpg,-1
970326322s794ms.jpg,0
970326323s795ms.jpg,-1
970326325s797ms.jpg,-1
970326326s798ms.jpg,-2
970326327s799ms.jpg,-1
970326329s801ms.jpg,-2
970326330s802ms.jpg,0
970326333s805ms.jpg,-1
970326335s807ms.jpg,-1
970326336s808ms.jpg,0
970326337s809ms.jpg,-1
970326339s811ms.jpg,-2
970326340s812ms.jpg,-2
970326341s813ms.jpg,-2
970326343s782ms.jpg,-2
970326344s783ms.jpg,0
970326345s784ms.jpg,-2
970326346s785ms.jpg,-1
970326347s786ms.jpg,-1
970326348s787ms.jpg,-2
970326349s788ms.jpg,-2
970326350s789ms.jpg,-1
970326351s790ms.jpg,0
970326352s791ms.jpg,0
970326353s792ms.jpg,0
970326354s793ms.jpg,0
970326355s794ms.jpg,-1
970326356s795ms.jpg,1
970326357s796ms.jpg,0
970326358s797ms.jpg,0
970326359s798ms.jpg,0
970326360s799ms.jpg,0
970326361s800ms.jpg,-1
970326362s801ms.jpg,0
970326363s802ms.jpg,-1
970326364s803ms.jpg,-1
970326365s804ms.jpg,0
970326366s805ms.jpg,0
970326367s806ms.jpg,0
970326368s807ms.jpg,-1
970326369s808ms.jpg,-2
970326370s809ms.jpg,0
970326371s810ms.jpg,-1
970326372s811ms.jpg,-1
970326373s812ms.jpg,-1
970326374s813ms.jpg,-1
970326375s781ms.jpg,0
970326376s782ms.jpg,1
970326377s783ms.jpg,0
970326378s784ms.jpg,2
970326379s785ms.jpg,0
970326380s786ms.jpg,1
970326381s787ms.jpg,0
970326382s788ms.jpg,0
970326383s789ms.jpg,-1
970326384s790ms.jpg,-1
970326385s791ms.jpg,-1
970326386s792ms.jpg,-1
970326387s793ms.jpg,-1
970326388s794ms.jpg,-1
970326389s795ms.jpg,0
970326390s796ms.jpg,-1
970326391s797ms.jpg,0
970326392s798ms.jpg,0
970326393s799ms.jpg,-1
970326394s800ms.jpg,0
970326395s801ms.jpg,-1
970326396s802ms.jpg,-2
970326397s803ms.jpg,-2
970326398s804ms.jpg,-1
970326399s805ms.jpg,-1
970326400s806ms.jpg,-1
970326401s807ms.jpg,-2
970326402s808ms.jpg,-2
970326403s809ms.jpg,0
970326404s810ms.jpg,-1
970326405s811ms.jpg,-1
970326406s812ms.jpg,1
970326407s813ms.jpg,-1
970326408s814ms.jpg,-1
970326409s781ms.jpg,-2
970326410s782ms.jpg,-2
970326411s783ms.jpg,0
970326412s784ms.jpg,-1
970326414s786ms.jpg,-1
970326415s787ms.jpg,1
970326416s788ms.jpg,0
970326417s789ms.jpg,0
970326418s790ms.jpg,0
970326419s791ms.jpg,0
970326420s792ms.jpg,-1
970326421s793ms.jpg,0
970326422s794ms.jpg,0
970326423s795ms.jpg,0
970326424s796ms.jpg,0
970326425s797ms.jpg,0
970326426s798ms.jpg,0
970326427s799ms.jpg,0
970326428s800ms.jpg,0
970326429s801ms.jpg,0
970326430s802ms.jpg,1
970326431s803ms.jpg,0
970326432s804ms.jpg,0
970326433s805ms.jpg,0
970326434s806ms.jpg,0
970326435s807ms.jpg,0
970326436s808ms.jpg,0
970326438s810ms.jpg,0
970326439s811ms.jpg,0
970326440s812ms.jpg,0
970326441s813ms.jpg,0
970326442s781ms.jpg,0
970326443s782ms.jpg,0
970326444s783ms.jpg,0
970326445s784ms.jpg,0
970326448s787ms.jpg,0
970326449s788ms.jpg,0
970326450s789ms.jpg,0
970326451s790ms.jpg,0
970326453s792ms.jpg,0
970326454s793ms.jpg,0
970326456s795ms.jpg,-1
970326457s796ms.jpg,-2
970326458s797ms.jpg,0
970326459s798ms.jpg,0
970326460s799ms.jpg,-2
970326461s800ms.jpg,-1
970326462s801ms.jpg,-1
970326464s803ms.jpg,0
970326465s804ms.jpg,0
970326466s805ms.jpg,-1
970326467s806ms.jpg,-2
970326468s807ms.jpg,-2
970326473s812ms.jpg,-1
970326474s813ms.jpg,0
970326475s780ms.jpg,-2
970326476s781ms.jpg,0
970326477s782ms.jpg,-1
970326478s783ms.jpg,-2
970326479s784ms.jpg,-1
970326480s785ms.jpg,-1
970326482s787ms.jpg,-2
970326483s788ms.jpg,-2
970326485s790ms.jpg,-1
970326486s791ms.jpg,-2
970326487s792ms.jpg,-2
970326488s793ms.jpg,-1
970326489s794ms.jpg,0
970326490s795ms.jpg,0
970326491s796ms.jpg,0
970326493s798ms.jpg,0
970326494s799ms.jpg,0
970326497s802ms.jpg,-1
970326498s803ms.jpg,-2
970326499s804ms.jpg,1
970326500s805ms.jpg,0
970326501s806ms.jpg,0
970326502s807ms.jpg,1
970326503s808ms.jpg,-2
970326504s809ms.jpg,0
970326505s810ms.jpg,0
970326506s811ms.jpg,2
970326507s812ms.jpg,-2
970326508s813ms.jpg,0
970326509s781ms.jpg,0
970326510s782ms.jpg,0
970326511s783ms.jpg,0
970326512s784ms.jpg,-1
970326513s785ms.jpg,-1
970326514s786ms.jpg,-1
970326515s787ms.jpg,-1
970326516s788ms.jpg,-1
970326517s789ms.jpg,-2
970326518s790ms.jpg,-1
970326519s791ms.jpg,-1
970326520s792ms.jpg,-2
970326522s794ms.jpg,-2
970326523s795ms.jpg,-2
970326525s797ms.jpg,-2
970326526s798ms.jpg,-2
970326536s808ms.jpg,-1
970326537s809ms.jpg,0
970326538s810ms.jpg,0
970326539s811ms.jpg,0
970326540s812ms.jpg,-1
970326541s813ms.jpg,-1
970326542s781ms.jpg,0
970326554s793ms.jpg,0
970326557s796ms.jpg,0
970326558s797ms.jpg,0
970326559s798ms.jpg,-2
970326560s799ms.jpg,-2
970326574s813ms.jpg,0
970326575s780ms.jpg,-1
970326576s781ms.jpg,-1
970326577s782ms.jpg,-2
970326578s783ms.jpg,-2
970326579s784ms.jpg,-2
970326580s785ms.jpg,0
970326581s786ms.jpg,0
970326582s787ms.jpg,0
970326583s788ms.jpg,0
970326584s789ms.jpg,0
970326596s801ms.jpg,0
970326597s802ms.jpg,-1
970326598s803ms.jpg,0
970326599s804ms.jpg,-1
970326600s805ms.jpg,-1
970326601s806ms.jpg,-1
970326602s807ms.jpg,-1
970326603s808ms.jpg,-2
970326632s804ms.jpg,1
970326633s805ms.jpg,0
970326634s806ms.jpg,-1
970326635s807ms.jpg,0
970326636s808ms.jpg,0
970326637s809ms.jpg,0
970326638s810ms.jpg,-2
970326639s811ms.jpg,0
970326640s812ms.jpg,-1
970326641s813ms.jpg,0
970326642s781ms.jpg,-1
970326643s782ms.jpg,-2
970326644s783ms.jpg,-2
970326647s786ms.jpg,-2
970326648s787ms.jpg,-2
970326649s788ms.jpg,-2
970326650s789ms.jpg,-2
970326651s790ms.jpg,-2
970326652s791ms.jpg,-2
970326653s792ms.jpg,-1
970326654s793ms.jpg,-2
970326655s794ms.jpg,-2
970326657s796ms.jpg,0
970326658s797ms.jpg,0
970326659s798ms.jpg,0
970326660s799ms.jpg,-1
970326661s800ms.jpg,0
970326662s801ms.jpg,-2
970326663s802ms.jpg,-1
970326664s803ms.jpg,-1
970326665s804ms.jpg,-1
970326666s805ms.jpg,-1
970326667s806ms.jpg,0
970326668s807ms.jpg,0
970326669s808ms.jpg,0
970326670s809ms.jpg,0
970326671s810ms.jpg,0
970326672s811ms.jpg,-1
970326673s812ms.jpg,-2
970326674s813ms.jpg,0
970326675s814ms.jpg,-1
970326676s781ms.jpg,1
970326677s782ms.jpg,0
970326678s783ms.jpg,-1
970326679s784ms.jpg,0
970326680s785ms.jpg,-1
970326681s786ms.jpg,0
970326682s787ms.jpg,0
970326683s788ms.jpg,0
970326684s789ms.jpg,1
970326685s790ms.jpg,0
970326686s791ms.jpg,1
970326687s792ms.jpg,-1
970326689s794ms.jpg,0
970326691s796ms.jpg,0
970326692s797ms.jpg,0
970326693s798ms.jpg,-1
970326694s799ms.jpg,-1
970326695s800ms.jpg,-1
970326696s801ms.jpg,1
970326697s802ms.jpg,-1
970326698s803ms.jpg,1
970326699s804ms.jpg,-1
970326701s806ms.jpg,0
970326702s807ms.jpg,0
970326703s808ms.jpg,0
970326704s809ms.jpg,-1
970326705s810ms.jpg,0
970326706s811ms.jpg,0
970326707s812ms.jpg,1
970326708s813ms.jpg,-1
970326709s781ms.jpg,0
970326710s782ms.jpg,0
970326711s783ms.jpg,0
970326712s784ms.jpg,0
970326713s785ms.jpg,-1
970326714s786ms.jpg,0
970326715s787ms.jpg,0
970326716s788ms.jpg,0
970326717s789ms.jpg,0
970326718s790ms.jpg,0
970326719s791ms.jpg,0
970326720s792ms.jpg,0
970326721s793ms.jpg,0
970326722s794ms.jpg,0
970326723s795ms.jpg,2
970326724s796ms.jpg,0
970326725s797ms.jpg,0
970326726s798ms.jpg,0
970326727s799ms.jpg,0
970326728s800ms.jpg,0
970326729s801ms.jpg,0
970326730s802ms.jpg,0
970326731s803ms.jpg,0
970326732s804ms.jpg,-1
970326733s805ms.jpg,0
970326734s806ms.jpg,1
970326735s807ms.jpg,0
970326736s808ms.jpg,0
970326737s809ms.jpg,0
970326738s810ms.jpg,0
970326739s811ms.jpg,0
970326740s812ms.jpg,0
970326742s781ms.jpg,0
970326743s782ms.jpg,0
970326744s783ms.jpg,0
970326745s783ms.jpg,1
970326746s784ms.jpg,0
970326747s785ms.jpg,-2
970326748s787ms.jpg,0
970326749s788ms.jpg,-2
970326750s789ms.jpg,-1
970326751s790ms.jpg,0
970326752s791ms.jpg,0
970326753s792ms.jpg,0
970326756s794ms.jpg,0
970326757s795ms.jpg,0
970326758s215ms.jpg,0
970326759s216ms.jpg,0
970326760s217ms.jpg,0
970326761s218ms.jpg,0
970326762s219ms.jpg,1
970326763s220ms.jpg,-1
970326764s221ms.jpg,-1
970326765s222ms.jpg,-1
970326766s223ms.jpg,-2
970326767s224ms.jpg,-1
970326768s225ms.jpg,0
970326769s226ms.jpg,0
970326770s227ms.jpg,-1
970326771s228ms.jpg,-1
970326772s229ms.jpg,-1
970326773s230ms.jpg,-2
970326774s231ms.jpg,-2
970326775s199ms.jpg,-1
970326777s201ms.jpg,0
970326778s202ms.jpg,0
970326779s203ms.jpg,-1
970326780s204ms.jpg,1
970326781s205ms.jpg,-2
970326782s206ms.jpg,-2
970326783s207ms.jpg,-1
970326784s208ms.jpg,-2
970326785s209ms.jpg,-2
970326786s210ms.jpg,0
970326787s211ms.jpg,1
970326788s212ms.jpg,-2
970326789s213ms.jpg,0
970326790s214ms.jpg,0
970326791s215ms.jpg,-2
970326792s216ms.jpg,0
970326793s217ms.jpg,-2
970326796s220ms.jpg,-1
970326797s221ms.jpg,-2
970326798s222ms.jpg,-2
970326800s224ms.jpg,0
970326801s225ms.jpg,-2
970326802s226ms.jpg,-2
970326805s229ms.jpg,-1
970326806s230ms.jpg,-2
970326807s231ms.jpg,-2
970326808s232ms.jpg,-2
970326809s199ms.jpg,-2
970326810s200ms.jpg,-2
970326811s201ms.jpg,-2
970326812s202ms.jpg,-2
970326813s203ms.jpg,-1
970326814s204ms.jpg,-2
970326815s205ms.jpg,-2
970326816s206ms.jpg,-2
970326817s207ms.jpg,-2
970326825s215ms.jpg,-2
970326828s218ms.jpg,0
970326831s221ms.jpg,-2
970326832s222ms.jpg,-1
970326833s223ms.jpg,1
970326834s224ms.jpg,-2
970326835s225ms.jpg,-2
970326836s226ms.jpg,-2
970326837s227ms.jpg,-1
970326838s228ms.jpg,-2
970326839s229ms.jpg,0
970326840s230ms.jpg,-2
970326841s231ms.jpg,-2
970326842s199ms.jpg,-2
970326844s201ms.jpg,-1
970326845s202ms.jpg,-2
970326846s203ms.jpg,-2
970326847s204ms.jpg,-2
970326848s205ms.jpg,0
970326853s210ms.jpg,-2
970326854s211ms.jpg,-2
970326855s212ms.jpg,-2
970326856s213ms.jpg,0
970326858s215ms.jpg,0
970326859s216ms.jpg,-2
970326861s218ms.jpg,-1
970326862s219ms.jpg,-1
970326864s221ms.jpg,0
970326865s222ms.jpg,-1
970326866s223ms.jpg,-2
970326867s224ms.jpg,-2
970326868s225ms.jpg,-1
970326869s226ms.jpg,0
970326870s227ms.jpg,0
970326871s228ms.jpg,-2
970326872s229ms.jpg,-2
970326873s230ms.jpg,-1
970326874s231ms.jpg,1
970326875s199ms.jpg,0
970326876s200ms.jpg,0
970326877s201ms.jpg,0
970326878s202ms.jpg,0
970326879s203ms.jpg,-2
970326880s204ms.jpg,0
970326881s205ms.jpg,1
970326882s206ms.jpg,0
970326883s207ms.jpg,0
970326884s208ms.jpg,0
970326885s209ms.jpg,-1
970326886s210ms.jpg,-2
970326887s211ms.jpg,-1
970326888s212ms.jpg,0
970326890s214ms.jpg,-1
970326892s216ms.jpg,0
970326893s217ms.jpg,0
970326896s220ms.jpg,0
970326897s221ms.jpg,1
970326898s222ms.jpg,0
970326899s223ms.jpg,0
970326901s225ms.jpg,0
970326902s226ms.jpg,-1
970326904s228ms.jpg,-1
970326905s229ms.jpg,-2
970326906s230ms.jpg,-1
970326907s231ms.jpg,-1
970326908s232ms.jpg,1
970326909s199ms.jpg,2
970326910s200ms.jpg,0
970326911s201ms.jpg,0
970326913s203ms.jpg,0
970326914s204ms.jpg,1
970326915s205ms.jpg,1
970326917s207ms.jpg,0
970326918s208ms.jpg,-1
970326919s209ms.jpg,1
970326920s210ms.jpg,-1
970326921s211ms.jpg,-1
970326922s212ms.jpg,1
970326927s217ms.jpg,0
970326928s218ms.jpg,1
970326929s219ms.jpg,0
970326930s220ms.jpg,0
970326933s223ms.jpg,1
970326934s224ms.jpg,0
970326935s225ms.jpg,0
970326937s227ms.jpg,0
970326938s228ms.jpg,0
970326939s229ms.jpg,0
970326940s230ms.jpg,0
970326942s199ms.jpg,0
970326943s200ms.jpg,1
970326944s201ms.jpg,-2
970326945s202ms.jpg,-1
970326946s203ms.jpg,1
970326947s204ms.jpg,1
970326948s205ms.jpg,0
970326950s207ms.jpg,0
970326951s208ms.jpg,0
970326952s209ms.jpg,-1
970326953s210ms.jpg,-2
970326954s211ms.jpg,-2
970326955s212ms.jpg,0
970326956s213ms.jpg,-1
970326957s214ms.jpg,0
970326958s215ms.jpg,0
970326959s216ms.jpg,-1
970326960s217ms.jpg,0
970326961s218ms.jpg,0
970326962s219ms.jpg,1
970326963s220ms.jpg,1
970326964s221ms.jpg,0
970326965s222ms.jpg,0
970326966s223ms.jpg,0
970326967s224ms.jpg,1
970326969s226ms.jpg,0
970326970s227ms.jpg,1
970326971s228ms.jpg,1
970326972s229ms.jpg,0
970326974s231ms.jpg,1
970326975s198ms.jpg,0
970326976s199ms.jpg,0
970326977s200ms.jpg,0
970326978s201ms.jpg,0
970326979s202ms.jpg,0
970326980s203ms.jpg,0
970326981s204ms.jpg,0
970326982s205ms.jpg,0
970326983s206ms.jpg,0
970326984s207ms.jpg,0
970326985s208ms.jpg,0
970326986s209ms.jpg,1
970326987s210ms.jpg,1
970326988s211ms.jpg,0
970326989s212ms.jpg,0
970326994s217ms.jpg,0
970326995s218ms.jpg,0
970326996s219ms.jpg,0
970326997s220ms.jpg,1
970326998s221ms.jpg,1
970326999s222ms.jpg,1
970327000s223ms.jpg,0
970327001s224ms.jpg,1
970327002s225ms.jpg,0
970327003s226ms.jpg,0
970327004s227ms.jpg,0
970327005s228ms.jpg,0
970327006s229ms.jpg,0
970327007s230ms.jpg,0
970327008s231ms.jpg,0
970327009s199ms.jpg,0
970327010s200ms.jpg,0
970327011s201ms.jpg,0
970327012s202ms.jpg,0
970327013s203ms.jpg,1
970327014s204ms.jpg,1
970327015s205ms.jpg,1
970327016s206ms.jpg,1
970327017s207ms.jpg,0
970327018s208ms.jpg,1
970327019s209ms.jpg,1
970327020s210ms.jpg,1
970327021s211ms.jpg,1
970327022s212ms.jpg,1
970327023s213ms.jpg,1
970327024s214ms.jpg,1
970327025s215ms.jpg,0
970327026s216ms.jpg,2
970327027s217ms.jpg,1
970327028s218ms.jpg,1
970327029s219ms.jpg,1
970327030s220ms.jpg,1
970327031s221ms.jpg,1
970327032s222ms.jpg,1
970327033s223ms.jpg,1
970327034s224ms.jpg,1
970327035s225ms.jpg,1
970327036s226ms.jpg,1
970327037s227ms.jpg,0
970327038s228ms.jpg,0
970327039s229ms.jpg,0
970327040s230ms.jpg,0
970327041s231ms.jpg,1
970327042s199ms.jpg,1
970327043s200ms.jpg,0
970327044s201ms.jpg,1
970327045s202ms.jpg,1
970327046s203ms.jpg,0
970327047s204ms.jpg,0
970327048s205ms.jpg,2
970327049s206ms.jpg,2
970327050s207ms.jpg,1
970327051s208ms.jpg,1
970327052s209ms.jpg,0
970327053s210ms.jpg,0
970327054s211ms.jpg,1
970327055s212ms.jpg,0
970328131s220ms.jpg,0
970328132s221ms.jpg,0
970328133s222ms.jpg,1
970328134s223ms.jpg,1
970328135s224ms.jpg,1
970328136s225ms.jpg,0
970328137s226ms.jpg,0
970328138s227ms.jpg,1
970328139s228ms.jpg,1
970328140s229ms.jpg,1
970328141s230ms.jpg,1
970328142s231ms.jpg,2
970328143s199ms.jpg,0
970328144s200ms.jpg,1
970328145s201ms.jpg,0
970328146s202ms.jpg,1
970328147s203ms.jpg,0
970328148s204ms.jpg,0
970328149s205ms.jpg,0
970328150s206ms.jpg,0
970328151s207ms.jpg,1
970328152s208ms.jpg,1
970328161s217ms.jpg,1
970328162s218ms.jpg,1
970328163s219ms.jpg,0
970328164s220ms.jpg,1
970328165s221ms.jpg,0
970328174s230ms.jpg,1
970328175s231ms.jpg,1
970328176s232ms.jpg,0
970328177s199ms.jpg,1
970328178s200ms.jpg,1
970328179s201ms.jpg,1
970328180s202ms.jpg,1
970328181s203ms.jpg,1
970328182s204ms.jpg,1
970328183s205ms.jpg,1
970328184s206ms.jpg,1
970328185s207ms.jpg,0
970328186s208ms.jpg,0
970328187s209ms.jpg,1
970328188s210ms.jpg,1
970328189s211ms.jpg,1
970328191s213ms.jpg,1
970328192s214ms.jpg,0
970328193s215ms.jpg,1
970328194s216ms.jpg,0
970328195s217ms.jpg,0
970328196s218ms.jpg,2
970328197s219ms.jpg,0
970328198s220ms.jpg,0
970328199s221ms.jpg,0
970328200s222ms.jpg,0
970328201s223ms.jpg,0
970328202s224ms.jpg,2
970328203s225ms.jpg,0
970328204s226ms.jpg,0
970328205s227ms.jpg,0
970328206s228ms.jpg,0
970328207s229ms.jpg,0
970328208s230ms.jpg,0
970328209s231ms.jpg,0
970328211s200ms.jpg,1
970328212s201ms.jpg,0
970328213s202ms.jpg,0
970328214s203ms.jpg,1
970328215s204ms.jpg,0
970328216s205ms.jpg,1
970328217s206ms.jpg,0
970328218s207ms.jpg,0
970328220s209ms.jpg,0
970328221s210ms.jpg,1
970328222s211ms.jpg,0
970328223s212ms.jpg,0
970328224s213ms.jpg,1
970328225s214ms.jpg,0
970328226s215ms.jpg,0
970328227s216ms.jpg,0
970328228s217ms.jpg,0
970328229s218ms.jpg,0
970328230s219ms.jpg,0
970328231s220ms.jpg,-1
970328232s221ms.jpg,-1
970328233s222ms.jpg,0
970328234s223ms.jpg,0
970328235s224ms.jpg,0
970328248s203ms.jpg,0
970328249s205ms.jpg,0
970328250s206ms.jpg,0
970328251s207ms.jpg,0
970328252s208ms.jpg,0
970328253s209ms.jpg,0
970328254s210ms.jpg,0
970328255s210ms.jpg,0
970328256s211ms.jpg,0
970328257s212ms.jpg,1
970328258s213ms.jpg,-1
970328258s701ms.jpg,-1
970328259s702ms.jpg,0
970328260s703ms.jpg,-2
970328261s704ms.jpg,-1
970328265s708ms.jpg,1
970328266s709ms.jpg,-2
970328267s710ms.jpg,0
970328268s711ms.jpg,0
970328269s712ms.jpg,-1
970328270s713ms.jpg,0
970328271s714ms.jpg,0
970328272s715ms.jpg,-1
970328273s716ms.jpg,0
970328274s717ms.jpg,1
970328275s685ms.jpg,-1
970328276s686ms.jpg,0
970328277s687ms.jpg,0
970328278s688ms.jpg,1
970328279s689ms.jpg,1
970328280s690ms.jpg,0
970328281s691ms.jpg,0
970328282s692ms.jpg,1
970328283s693ms.jpg,0
970328284s694ms.jpg,0
970328285s695ms.jpg,0
970328286s696ms.jpg,0
970328287s697ms.jpg,0
970328288s698ms.jpg,1
970328289s699ms.jpg,0
970328290s700ms.jpg,0
970328292s702ms.jpg,-1
970328293s703ms.jpg,-1
970328294s704ms.jpg,0
970328295s705ms.jpg,0
970328296s706ms.jpg,-1
970328297s707ms.jpg,-1
970328298s708ms.jpg,0
970328299s709ms.jpg,0
970328300s710ms.jpg,0
970328301s711ms.jpg,-1
970328302s712ms.jpg,0
970328303s713ms.jpg,0
970328304s714ms.jpg,0
970328305s715ms.jpg,-2
970328306s716ms.jpg,-1
970328307s717ms.jpg,0
970328308s718ms.jpg,0
970328309s685ms.jpg,0
970328310s686ms.jpg,0
970328311s687ms.jpg,0
970328312s688ms.jpg,0
970328313s689ms.jpg,-1
970328314s690ms.jpg,-1
970328315s691ms.jpg,0
970328316s692ms.jpg,2
970328317s693ms.jpg,0
970328318s694ms.jpg,0
970328319s695ms.jpg,0
970328320s696ms.jpg,0
970328321s697ms.jpg,0
970328322s698ms.jpg,2
970328323s699ms.jpg,0
970328324s700ms.jpg,2
970328325s701ms.jpg,0
970328326s702ms.jpg,1
970328327s703ms.jpg,0
970328328s704ms.jpg,0
970328329s705ms.jpg,0
970328330s706ms.jpg,0
970328331s707ms.jpg,0
970328332s708ms.jpg,0
970328333s709ms.jpg,0
970328334s710ms.jpg,0
970328335s711ms.jpg,-2
970328336s712ms.jpg,-1
970328337s713ms.jpg,0
970328338s714ms.jpg,0
970328339s715ms.jpg,0
970328340s716ms.jpg,-1
970328341s717ms.jpg,-2
970328342s685ms.jpg,0
970328343s686ms.jpg,0
970328344s687ms.jpg,0
970328345s688ms.jpg,0
970328346s689ms.jpg,0
970328347s690ms.jpg,0
970328348s691ms.jpg,0
970328349s692ms.jpg,0
970328350s693ms.jpg,0
970328351s694ms.jpg,0
970328352s695ms.jpg,0
970328353s696ms.jpg,0
970328354s697ms.jpg,0
970328355s698ms.jpg,1
970328356s699ms.jpg,0
970328357s700ms.jpg,0
970328358s701ms.jpg,1
970328359s702ms.jpg,0
970328360s703ms.jpg,0
970328361s704ms.jpg,0
970328362s705ms.jpg,0
970328363s706ms.jpg,0
970328364s707ms.jpg,0
970328365s708ms.jpg,0
970328366s709ms.jpg,0
970328367s710ms.jpg,0
970328368s711ms.jpg,0
970328369s712ms.jpg,1
970328370s713ms.jpg,0
970328371s714ms.jpg,0
970328372s715ms.jpg,0
970328373s716ms.jpg,0
970328374s717ms.jpg,0
970328375s685ms.jpg,-2
970328376s686ms.jpg,0
970328377s687ms.jpg,-1
970328378s688ms.jpg,0
970328379s689ms.jpg,0
970328380s690ms.jpg,1
970328382s692ms.jpg,-1
970328383s693ms.jpg,0
970328384s694ms.jpg,-1
970328385s695ms.jpg,-1
970328386s696ms.jpg,0
970328387s697ms.jpg,0
970328389s699ms.jpg,0
970328390s700ms.jpg,0
970328391s701ms.jpg,2
970328393s703ms.jpg,1
970328394s704ms.jpg,1
970328395s705ms.jpg,-1
970328396s706ms.jpg,0
970328397s707ms.jpg,-1
970328398s708ms.jpg,-1
970328399s709ms.jpg,0
970328400s710ms.jpg,-1
970328401s711ms.jpg,0
970328402s712ms.jpg,-1
970328403s713ms.jpg,-1
970328404s714ms.jpg,-1
970328405s715ms.jpg,-1
970328406s716ms.jpg,1
970328408s718ms.jpg,1
970328409s685ms.jpg,2
970328410s686ms.jpg,0
970328411s687ms.jpg,-1
970328412s688ms.jpg,-1
970328414s690ms.jpg,-2
970328415s691ms.jpg,-1
970328416s692ms.jpg,0
970328417s693ms.jpg,0
970328418s694ms.jpg,0
970328419s695ms.jpg,0
970328420s696ms.jpg,1
970328421s697ms.jpg,0
970328422s698ms.jpg,0
970328423s699ms.jpg,-1
970328424s700ms.jpg,0
970328425s701ms.jpg,0
970328426s702ms.jpg,0
970328427s703ms.jpg,1
970328428s704ms.jpg,0
970328429s705ms.jpg,0
970328430s706ms.jpg,0
970328431s707ms.jpg,0
970328432s708ms.jpg,1
970328433s709ms.jpg,0
970328434s710ms.jpg,0
970328435s711ms.jpg,1
970328436s712ms.jpg,1
970328437s713ms.jpg,1
970328438s714ms.jpg,1
970328439s715ms.jpg,1
970328440s716ms.jpg,1
970328441s717ms.jpg,0
970328442s685ms.jpg,0
970328443s686ms.jpg,0
970328444s687ms.jpg,1
970328445s688ms.jpg,1
970328446s689ms.jpg,1
970328447s690ms.jpg,1
970328448s691ms.jpg,1
970328449s692ms.jpg,2
970328450s693ms.jpg,0
970328451s694ms.jpg,0
970328452s695ms.jpg,1
970328453s696ms.jpg,1
970328454s697ms.jpg,1
970328455s698ms.jpg,0
970328456s699ms.jpg,0
970328457s700ms.jpg,0
970328458s701ms.jpg,0
970328459s702ms.jpg,0
970328460s703ms.jpg,0
970328461s704ms.jpg,-1
970328462s705ms.jpg,-1
970328463s706ms.jpg,0
970328464s707ms.jpg,-1
970328465s708ms.jpg,-1
970328466s709ms.jpg,0
970328467s710ms.jpg,0
970328468s711ms.jpg,1
970328469s712ms.jpg,1
970328470s713ms.jpg,0
970328471s714ms.jpg,0
970328472s715ms.jpg,1
970328473s716ms.jpg,-1
970328474s717ms.jpg,-1
970328475s684ms.jpg,-2
970328476s685ms.jpg,0
970328477s686ms.jpg,1
970328478s687ms.jpg,1
970328479s688ms.jpg,1
970328480s689ms.jpg,1
970328481s690ms.jpg,0
970328482s691ms.jpg,0
970328483s692ms.jpg,-1
970328484s693ms.jpg,-1
970328486s695ms.jpg,0
970328487s696ms.jpg,0
970328488s697ms.jpg,0
970328489s698ms.jpg,0
970328490s699ms.jpg,0
